Ax,Ay,Az,Gx,Gy,Gz,time
0.737414111328125,-0.14125789794921875,9.445125549316407,1586294539.2651885
1.2114660400390624,-0.37828386230468747,8.985438830566405,1586294539.2737083
0.33039982910156246,-0.3016694091796875,9.715670336914062,1586294539.2821274
0.70868369140625,-0.32561142578124996,9.18655177001953,1586294539.2905862
1.0654197387695312,-0.06943184814453125,9.239224206542968,1586294539.299365
0.5434837768554687,0.21787235107421873,9.574412438964844,1586294539.307832
0.8714894042968749,0.39264907226562495,9.296685046386719,1586294539.316268
0.8164227661132812,0.29927520751953124,9.361328491210937,1586294539.324772
0.6631938598632812,0.13646949462890623,9.3086560546875,1586294539.3333497
0.8283937744140625,-0.0143652099609375,9.344569079589844,1586294539.3418956
0.699106884765625,-0.12689268798828124,9.215282189941405,1586294539.3503776
0.6536170532226562,-0.105344873046875,9.433154541015625,1586294539.3580616
0.63206923828125,-0.02633621826171875,9.392453112792968,1586294539.3656473
0.7422025146484375,-0.19393033447265623,9.449913952636718,1586294539.3732793
0.565031591796875,-0.1580173095703125,9.320627062988281,1586294539.3809793
0.74699091796875,-0.3280056274414062,9.30147344970703,1586294539.3886921
0.6368576416015624,-0.28730419921875,9.41639512939453,1586294539.3962781
0.6679822631835937,-0.08858546142578125,9.169792358398437,1586294539.403831
0.7278373046875,0.10773907470703124,9.41639512939453,1586294539.4115148
0.6751648681640625,0.229843359375,9.370905297851563,1586294539.4192138
0.7326257080078125,0.17956512451171874,9.320627062988281,1586294539.4267437
0.6679822631835937,0.12689268798828124,9.41639512939453,1586294539.4344516
0.7972691528320313,0.011971008300781249,9.399635717773437,1586294539.4421744
0.7757213378906249,-0.1771709228515625,9.325415466308593,1586294539.4497883
0.7038952880859375,-0.0718260498046875,9.217676391601563,1586294539.4573452
0.7541735229492187,0.00239420166015625,9.282319836425781,1586294539.4661562
0.7685387329101562,-0.076614453125,9.344569079589844,1586294539.473647
0.7230489013671875,-0.16280571289062498,9.260772021484375,1586294539.481334
0.6727706665039062,-0.229843359375,9.354145886230468,1586294539.488899
0.6631938598632812,-0.18435352783203124,9.30147344970703,1586294539.4963908
0.7158662963867187,-0.08140285644531249,9.323021264648437,1586294539.504268
0.7206546997070312,-0.00239420166015625,9.229647399902344,1586294539.5118577
0.6871358764648438,0.1292868896484375,9.315838659667968,1586294539.5195167
0.7900865478515624,0.10773907470703124,9.330203869628905,1586294539.5270467
0.7134720947265625,0.031124621582031248,9.260772021484375,1586294539.5348155
0.7350199096679687,-0.105344873046875,9.33978067626953,1586294539.5425115
0.699106884765625,-0.17238251953125,9.244012609863281,1586294539.5501173
0.6177040283203125,-0.09816226806640624,9.299079248046874,1586294539.55784
0.6153098266601562,-0.055066638183593745,9.406818322753905,1586294539.5654411
0.5363011718749999,-0.033518823242187495,9.236830004882812,1586294539.573112
0.6703764648437499,-0.18914193115234373,9.375693701171874,1586294539.5981107
0.6536170532226562,-0.16519991455078123,9.327809667968749,1586294539.6056356
0.7517793212890624,-0.040701428222656245,9.344569079589844,1586294539.6132927
0.7350199096679687,0.028730419921875,9.318232861328125,1586294539.6209216
0.8068459594726562,0.08379705810546874,9.332598071289063,1586294539.6284294
0.7493851196289062,0.016759411621093748,9.387664709472656,1586294539.6359563
0.8116343627929687,-0.01915361328125,9.337386474609374,1586294539.6434932
0.7709329345703124,-0.1005564697265625,9.306261853027344,1586294539.6511612
0.8020575561523438,-0.11013327636718749,9.267954626464844,1586294539.658803
0.842758984375,-0.12210428466796874,9.330203869628905,1586294539.666347
0.7110778930664062,-0.055066638183593745,9.394847314453125,1586294539.6739478
0.7350199096679687,-0.011971008300781249,9.272743029785156,1586294539.6816058
0.6631938598632812,-0.02633621826171875,9.433154541015625,1586294539.6892366
0.6823474731445313,-0.011971008300781249,9.306261853027344,1586294539.6968017
0.6943184814453125,-0.08140285644531249,9.296685046386719,1586294539.7044606
0.6703764648437499,-0.03591302490234375,9.265560424804686,1586294539.7120245
0.6703764648437499,0.05746083984375,9.390058911132812,1586294539.7196665
0.7158662963867187,0.062249243164062495,9.327809667968749,1586294539.7271953
0.7541735229492187,0.011971008300781249,9.289502441406249,1586294539.7348933
0.6584054565429687,-0.11731588134765625,9.306261853027344,1586294539.7425222
0.7302315063476562,-0.19632453613281248,9.334992272949219,1586294539.750096
0.6488286499023437,-0.22505495605468748,9.303867651367186,1586294539.757743
0.6057330200195312,-0.22744915771484372,9.380482104492186,1586294539.765334
0.5410895751953124,-0.19632453613281248,9.382876306152344,1586294539.7729669
0.565031591796875,-0.00718260498046875,9.380482104492186,1586294539.7807007
0.5099649536132812,0.03591302490234375,9.332598071289063,1586294539.7882507
0.488417138671875,0.02633621826171875,9.287108239746093,1586294539.7957785
0.5458779785156249,0.023942016601562498,9.265560424804686,1586294539.8033364
0.6655880615234374,0.0383072265625,9.318232861328125,1586294539.8110034
0.7541735229492187,0.07900865478515624,9.349357482910156,1586294539.8186643
0.852335791015625,0.0909796630859375,9.272743029785156,1586294539.8261683
0.9337386474609375,0.09337386474609374,9.270348828125,1586294539.833754
0.8834604125976562,0.01915361328125,9.260772021484375,1586294539.841422
0.9361328491210937,0.028730419921875,9.311050256347656,1586294539.84911
0.928950244140625,-0.11731588134765625,9.334992272949219,1586294539.8566108
0.9361328491210937,-0.23702596435546874,9.291896643066405,1586294539.8645937
0.9911994873046874,-0.17956512451171874,9.33978067626953,1586294539.8722436
0.8212111694335937,-0.3184288208007812,9.349357482910156,1586294539.8799105
0.8643067993164062,-0.1867477294921875,9.373299499511718,1586294539.8874116
0.6871358764648438,-0.086191259765625,9.318232861328125,1586294539.8950624
0.5267243652343749,-0.031124621582031248,9.382876306152344,1586294539.9027343
0.6607996582031249,-0.08858546142578125,9.380482104492186,1586294539.9102502
0.4955997436523437,-0.12210428466796874,9.423577734375,1586294539.9179242
0.44053310546874996,-0.062249243164062495,9.356540087890625,1586294539.925525
0.5147533569335937,-0.023942016601562498,9.466673364257812,1586294539.933181
0.45489831542968745,-0.0047884033203125,9.41639512939453,1586294539.940799
0.5530605834960938,-0.00718260498046875,9.327809667968749,1586294539.9483657
0.5434837768554687,0.02154781494140625,9.342174877929686,1586294539.9558687
0.5770026000976562,-0.040701428222656245,9.244012609863281,1586294539.9634945
0.5961562133789062,-0.05027823486328125,9.275137231445312,1586294539.9712164
0.70868369140625,-0.06943184814453125,9.334992272949219,1586294539.9789054
