Ax,Ay,Az,Gx,Gy,Gz,time
0.8092401611328125,-0.0526724365234375,9.303867651367186,1586294416.3202329
0.8834604125976562,-0.08858546142578125,9.34696328125,1586294416.3334568
0.7637503295898437,-0.009576806640625,9.17458076171875,1586294416.3454578
0.7589619262695312,0.028730419921875,9.33978067626953,1586294416.3572016
0.6823474731445313,-0.023942016601562498,9.282319836425781,1586294416.3696704
0.6607996582031249,-0.0526724365234375,9.351751684570312,1586294416.3815482
0.7565677246093749,-0.09816226806640624,9.296685046386719,1586294416.39381
0.6272808349609375,-0.0430956298828125,9.320627062988281,1586294416.406003
0.7134720947265625,-0.09576806640624999,9.406818322753905,1586294416.417333
0.7230489013671875,-0.047884033203124995,9.260772021484375,1586294416.4279678
0.6919242797851562,-0.04548983154296875,9.354145886230468,1586294416.4391177
0.7254431030273437,-0.023942016601562498,9.248801013183593,1586294416.4495506
0.7829039428710937,0.076614453125,9.366116894531249,1586294416.4605575
0.814028564453125,-0.028730419921875,9.265560424804686,1586294416.4705982
0.6751648681640625,-0.02633621826171875,9.311050256347656,1586294416.481934
0.6631938598632812,-0.08858546142578125,9.425971936035156,1586294416.49239
0.5961562133789062,-0.08379705810546874,9.392453112792968,1586294416.5027318
0.6416460449218749,-0.06703764648437499,9.370905297851563,1586294416.5131228
0.6105214233398437,-0.09337386474609374,9.229647399902344,1586294416.5230207
0.7757213378906249,-0.10773907470703124,9.330203869628905,1586294416.5334005
0.6679822631835937,-0.06703764648437499,9.265560424804686,1586294416.5438735
0.7158662963867187,-0.11013327636718749,9.251195214843749,1586294416.5548573
0.70868369140625,-0.1388636962890625,9.337386474609374,1586294416.5653312
0.7517793212890624,-0.086191259765625,9.366116894531249,1586294416.575448
0.6775590698242188,-0.0526724365234375,9.334992272949219,1586294416.586192
0.7038952880859375,-0.05985504150390625,9.354145886230468,1586294416.596701
0.689530078125,0.04548983154296875,9.351751684570312,1586294416.6071198
0.6871358764648438,0.016759411621093748,9.351751684570312,1586294416.6174817
0.7038952880859375,0.10295067138671875,9.311050256347656,1586294416.6280606
0.6655880615234374,0.0718260498046875,9.260772021484375,1586294416.6376715
0.7709329345703124,0.0143652099609375,9.311050256347656,1586294416.6489143
0.7326257080078125,0.0,9.320627062988281,1586294416.6599262
0.7805097412109374,-0.09816226806640624,9.3086560546875,1586294416.669944
0.7589619262695312,-0.11013327636718749,9.354145886230468,1586294416.6806438
0.7541735229492187,-0.1771709228515625,9.227253198242186,1586294416.6918957
0.6536170532226562,-0.1388636962890625,9.299079248046874,1586294416.7023776
0.679953271484375,-0.143652099609375,9.342174877929686,1586294416.7128077
0.6177040283203125,-0.07900865478515624,9.289502441406249,1586294416.7232015
