Ax,Ay,Az,Gx,Gy,Gz
0.6584054565429687,-0.05027823486328125,9.275137231445312,-2.3587786259541983,-1.5725190839694656,0.2900763358778626
0.6392518432617187,-0.15562310791015624,9.299079248046874,-2.1297709923664123,-2.030534351145038,0.35877862595419846
0.6248866333007812,-0.16280571289062498,9.270348828125,-1.8702290076335877,-2.053435114503817,0.5190839694656488
0.5770026000976562,-0.14125789794921875,9.253589416503905,-2.2442748091603053,-2.366412213740458,0.7099236641221374
0.5243301635742187,-0.239420166015625,9.239224206542968,-2.2519083969465647,-2.3969465648854964,0.3893129770992366
0.6200982299804687,-0.21068974609375,9.253589416503905,-2.030534351145038,-2.1374045801526718,0.24427480916030533
0.6296750366210937,-0.105344873046875,9.287108239746093,-2.2213740458015265,-2.045801526717557,1.1297709923664123
0.6416460449218749,-0.201112939453125,9.294290844726563,-1.9618320610687023,-1.6717557251908397,0.6641221374045801
0.5434837768554687,-0.2059013427734375,9.246406811523437,-1.9770992366412214,-1.6412213740458015,0.3969465648854962
0.5291185668945312,-0.21308394775390624,9.277531433105468,-1.9618320610687023,-1.7633587786259541,0.5572519083969466
0.5817910034179687,-0.21068974609375,9.368511096191405,-2.0076335877862594,-2.0229007633587788,0.6564885496183206
0.5698199951171875,-0.28490999755859375,9.363722692871093,-1.9770992366412214,-2.0763358778625953,0.3816793893129771
0.5363011718749999,-0.1580173095703125,9.332598071289063,-2.1908396946564888,-1.900763358778626,0.3511450381679389
0.6464344482421874,-0.13407529296874998,9.229647399902344,-2.2213740458015265,-1.816793893129771,0.26717557251908397
0.6727706665039062,-0.1149216796875,9.057264880371093,-2.267175572519084,-1.7557251908396947,0.3053435114503817
0.7493851196289062,-0.17238251953125,9.193734375,-2.015267175572519,-1.4885496183206106,0.5801526717557252
0.689530078125,-0.16041151123046873,9.1554271484375,-2.0916030534351147,-1.83206106870229,0.37404580152671757
0.6919242797851562,-0.14604630126953125,9.277531433105468,-2.122137404580153,-1.5954198473282444,0.7557251908396947
0.5434837768554687,-0.11013327636718749,9.26316622314453,-2.2977099236641223,-1.6641221374045803,0.8396946564885496
0.4836287353515625,-0.30885201416015623,9.22485899658203,-2.16793893129771,-2.0,0.35877862595419846
0.5458779785156249,-0.2705447875976562,9.3086560546875,-2.198473282442748,-1.8549618320610688,0.4732824427480916
0.7062894897460937,-0.21787235107421873,9.390058911132812,-2.2519083969465647,-1.9389312977099236,0.7709923664122137
0.679953271484375,-0.28012159423828126,9.251195214843749,-2.236641221374046,-2.114503816793893,0.5419847328244275
0.5865794067382812,-0.1388636962890625,9.150638745117186,-2.267175572519084,-2.0610687022900764,0.3969465648854962
0.6631938598632812,-0.2059013427734375,9.179369165039063,-2.282442748091603,-1.8473282442748091,0.8549618320610687
