Ax,Ay,Az,Gx,Gy,Gz,time
0.8738836059570312,-0.4477157104492187,1586293342.3678863
0.8547299926757812,-0.7422025146484375,1586293342.378418
0.718260498046875,-0.7709329345703124,1586293342.389014
0.9121908325195311,-0.689530078125,1586293342.3995438
0.9552864624023437,-0.32561142578124996,1586293342.4100428
0.9097966308593749,-0.3687070556640625,1586293342.4201167
0.7996633544921875,-0.6440402465820312,1586293342.4298894
0.6631938598632812,-0.6727706665039062,1586293342.4395683
0.8738836059570312,-0.5913678100585937,1586293342.4496162
0.6919242797851562,-0.507570751953125,1586293342.4595742
0.7948749511718749,-0.3232172241210937,1586293342.469315
0.7900865478515624,-0.5099649536132812,1586293342.479054
0.7709329345703124,-0.6368576416015624,1586293342.49325
0.8164227661132812,-0.6871358764648438,1586293342.5042086
0.9265560424804687,-0.59376201171875,1586293342.5152225
0.8786720092773437,-0.4955997436523437,1586293342.5253425
0.8906430175781249,-0.5243301635742187,1586293342.5356352
0.7900865478515624,-0.5363011718749999,1586293342.5458062
0.7158662963867187,-0.6584054565429687,1586293342.556799
0.7972691528320313,-0.5578489868164063,1586293342.5679939
0.7302315063476562,-0.44053310546874996,1586293342.5773358
0.8068459594726562,-0.47165772705078124,1586293342.5867927
0.737414111328125,-0.5315127685546874,1586293342.5963087
0.7541735229492187,-0.59376201171875,1586293342.6057916
0.9074024291992187,-0.6081272216796875,1586293342.6153173
0.8714894042968749,-0.6153098266601562,1586293342.6247122
0.9457096557617187,-0.6153098266601562,1586293342.6337621
0.9433154541015625,-0.6727706665039062,1586293342.642576
1.0390835205078124,-0.584185205078125,1586293342.651387
0.86191259765625,-0.55545478515625,1586293342.6600058
0.9097966308593749,-0.5985504150390625,1586293342.6687577
0.8092401611328125,-0.63206923828125,1586293342.6773877
0.8906430175781249,-0.5722141967773438,1586293342.6864357
0.8762778076171874,-0.488417138671875,1586293342.6962504
0.948103857421875,-0.49799394531249996,1586293342.7065394
0.8307879760742187,-0.4955997436523437,1586293342.7182822
0.70868369140625,-0.6057330200195312,1586293342.7284632
0.7326257080078125,-0.5626373901367188,1586293342.738696
0.6847416748046875,-0.59376201171875,1586293342.7490778
0.8475473876953125,-0.49320554199218747,1586293342.7588677
0.9600748657226562,-0.7613561279296874,1586293342.7868633
1.0199299072265624,-0.7924807495117187,1586293342.7963033
0.9409212524414062,-0.7062894897460937,1586293342.805735
0.8116343627929687,-0.5267243652343749,1586293342.8151572
0.8355763793945312,-0.49320554199218747,1586293342.824484
0.70868369140625,-0.373495458984375,1586293342.8338618
0.7757213378906249,-0.5123591552734374,1586293342.8432229
0.7326257080078125,-0.5770026000976562,1586293342.8530447
0.7948749511718749,-0.5674257934570313,1586293342.8625135
0.8283937744140625,-0.5913678100585937,1586293342.8790555
0.7661445312499999,-0.469263525390625,1586293342.8879373
0.8714894042968749,-0.5698199951171875,1586293342.898796
0.8882488159179687,-0.5722141967773438,1586293342.908114
0.8690952026367187,-0.6177040283203125,1586293342.918355
0.9504980590820312,-0.6679822631835937,1586293342.9288487
0.8690952026367187,-0.6081272216796875,1586293342.9391227
0.9457096557617187,-0.5530605834960938,1586293342.9494417
0.842758984375,-0.5267243652343749,1586293342.9603324
0.86191259765625,-0.51714755859375,1586293342.9705412
0.8283937744140625,-0.5626373901367188,1586293342.9799352
0.6943184814453125,-0.5386953735351562,1586293342.9893851
0.8212111694335937,-0.507570751953125,1586293342.998913
0.7541735229492187,-0.4429273071289062,1586293343.008267
0.852335791015625,-0.507570751953125,1586293343.0178838
0.8259995727539062,-0.59376201171875,1586293343.0272167
0.7972691528320313,-0.5506663818359374,1586293343.0370636
0.842758984375,-0.51714755859375,1586293343.0465465
0.7062894897460937,-0.469263525390625,1586293343.0551693
0.6464344482421874,-0.469263525390625,1586293343.0640254
0.5817910034179687,-0.5985504150390625,1586293343.0726871
0.8092401611328125,-0.679953271484375,1586293343.0816212
1.0582371337890624,-0.4213794921875,1586293343.090195
1.1420341918945311,-0.4381389038085937,1586293343.1016848
0.9888052856445312,-0.6296750366210937,1586293343.1126177
1.0390835205078124,-1.0702081420898437,1586293343.1235757
0.7326257080078125,-1.01514150390625,1586293343.1329696
0.7948749511718749,-0.39743747558593745,1586293343.1430094
0.7613561279296874,0.18914193115234373,1586293343.1539273
0.6679822631835937,0.06703764648437499,1586293343.1641252
0.8571241943359375,-0.5578489868164063,1586293343.174199
0.7302315063476562,-1.1252747802734375,1586293343.184346
0.8116343627929687,-1.0630255371093749,1586293343.1936147
0.7589619262695312,-0.4429273071289062,1586293343.2030938
0.7733271362304687,-0.04548983154296875,1586293343.2126355
0.7805097412109374,-0.055066638183593745,1586293343.2220685
0.7302315063476562,-0.6296750366210937,1586293343.2315283
0.82360537109375,-1.0295067138671874,1586293343.2409494
0.9624690673828125,-1.2904746948242187,1586293343.2508392
1.1659762084960936,-0.9959878906249999,1586293343.2598212
1.1516109985351561,-0.6392518432617187,1586293343.268369
1.1156979736328125,-0.5099649536132812,1586293343.276929
1.1563994018554686,-0.38307226562499996,1586293343.2855499
1.1468225952148436,-0.5315127685546874,1586293343.2945137
0.7278373046875,-0.6057330200195312,1586293343.3049517
0.6560112548828124,-0.34715924072265625,1586293343.3160105
0.5746083984375,-0.22266075439453123,1586293343.3262422
0.5410895751953124,-0.22026655273437498,1586293343.3356922
0.6703764648437499,-0.3280056274414062,1586293343.3450172
0.5123591552734374,-0.43574470214843747,1586293343.354412
0.47165772705078124,-0.6751648681640625,1586293343.36546
0.48123453369140623,-0.7709329345703124,1586293343.3747847
0.8690952026367187,-0.9217676391601562,1586293343.3851056
1.197100830078125,-0.7829039428710937,1586293343.3944685
1.0606313354492187,-0.6560112548828124,1586293343.4038963
1.1276689819335937,-0.38786066894531246,1586293343.4133193
1.1444283935546875,-0.5339069702148437,1586293343.4227462
1.2018892333984375,-0.7661445312499999,1586293343.4322462
1.1731588134765625,-0.7350199096679687,1586293343.441621
0.8954314208984374,-0.49799394531249996,1586293343.4515388
0.7254431030273437,-0.2442085693359375,1586293343.4609609
0.7110778930664062,-0.28490999755859375,1586293343.4697027
0.5722141967773438,-0.411802685546875,1586293343.4783425
0.5363011718749999,-0.6105214233398437,1586293343.4868324
0.5698199951171875,-0.6512228515624999,1586293343.4958215
0.55545478515625,-0.6679822631835937,1586293343.5052164
0.7230489013671875,-0.4836287353515625,1586293343.515304
0.8451531860351562,-0.5003881469726562,1586293343.524615
0.9241618408203125,-0.5434837768554687,1586293343.535758
0.9097966308593749,-0.6679822631835937,1586293343.545868
0.9840168823242187,-0.74699091796875,1586293343.5561516
0.97683427734375,-0.6392518432617187,1586293343.5672195
0.9983820922851562,-0.5291185668945312,1586293343.5781574
0.8978256225585937,-0.5267243652343749,1586293343.5891333
0.7589619262695312,-0.5386953735351562,1586293343.6001441
0.7852981445312499,-0.5315127685546874,1586293343.6103761
0.737414111328125,-0.5506663818359374,1586293343.6205459
0.6919242797851562,-0.5674257934570313,1586293343.630755
0.7589619262695312,-0.5817910034179687,1586293343.6413777
0.9026140258789062,-0.5746083984375,1586293343.6517146
0.9026140258789062,-0.5770026000976562,1586293343.6610706
0.93852705078125,-0.6153098266601562,1586293343.6726995
0.9002198242187499,-0.6177040283203125,1586293343.6836133
0.8212111694335937,-0.6703764648437499,1586293343.6938531
0.7924807495117187,-0.4955997436523437,1586293343.704123
0.7445967163085937,-0.4285620971679687,1586293343.7148
0.7805097412109374,-0.47644613037109373,1586293343.7296476
0.8547299926757812,-0.5506663818359374,1586293343.7404706
0.8882488159179687,-0.622492431640625,1586293343.7507446
0.9528922607421875,-0.6584054565429687,1586293343.7615404
0.9337386474609375,-0.584185205078125,1586293343.7724612
0.9121908325195311,-0.5195417602539062,1586293343.7834442
0.9217676391601562,-0.6248866333007812,1586293343.794261
0.8882488159179687,-0.6943184814453125,1586293343.8051438
0.8307879760742187,-0.5674257934570313,1586293343.8160937
0.8858546142578124,-0.4572925170898437,1586293343.8263845
0.718260498046875,-0.5147533569335937,1586293343.8366616
0.737414111328125,-0.51714755859375,1586293343.8477194
0.7326257080078125,-0.49799394531249996,1586293343.8581643
0.7062894897460937,-0.507570751953125,1586293343.8687341
0.8571241943359375,-0.4860229370117187,1586293343.8789191
0.8307879760742187,-0.4908113403320312,1586293343.889973
0.8762778076171874,-0.51714755859375,1586293343.9000957
0.8906430175781249,-0.6847416748046875,1586293343.9094708
0.82360537109375,-0.6727706665039062,1586293343.9205306
0.9026140258789062,-0.6416460449218749,1586293343.9310706
0.8475473876953125,-0.584185205078125,1586293343.9418733
0.8379705810546875,-0.6009446166992187,1586293343.9513173
0.8810662109374999,-0.5482721801757812,1586293343.960736
0.833182177734375,-0.6703764648437499,1586293343.972542
0.8762778076171874,-0.5913678100585937,1586293343.9834838
0.8355763793945312,-0.5243301635742187,1586293343.9928448
0.8499415893554687,-0.45010991210937495,1586293344.0040417
0.7972691528320313,-0.4165910888671875,1586293344.0142615
0.7709329345703124,-0.5123591552734374,1586293344.0244753
0.7302315063476562,-0.4860229370117187,1586293344.0337822
0.7709329345703124,-0.5410895751953124,1586293344.0436742
0.8762778076171874,-0.5123591552734374,1586293344.055241
0.8595183959960937,-0.5123591552734374,1586293344.066241
0.8475473876953125,-0.5626373901367188,1586293344.0765667
0.9145850341796874,-0.6392518432617187,1586293344.0868466
0.8164227661132812,-0.6440402465820312,1586293344.0969195
0.8978256225585937,-0.6751648681640625,1586293344.1079094
0.9792284790039062,-0.6009446166992187,1586293344.1182423
0.9121908325195311,-0.49320554199218747,1586293344.1293192
0.8882488159179687,-0.5793968017578125,1586293344.138786
0.8092401611328125,-0.6105214233398437,1586293344.150141
0.7900865478515624,-0.5578489868164063,1586293344.1617758
0.82360537109375,-0.55545478515625,1586293344.1726067
0.7757213378906249,-0.5315127685546874,1586293344.1833975
0.8044517578125,-0.5793968017578125,1586293344.1936305
0.8451531860351562,-0.565031591796875,1586293344.2039135
0.8690952026367187,-0.5123591552734374,1586293344.2141573
0.8906430175781249,-0.63206923828125,1586293344.2243462
0.8930372192382812,-0.603338818359375,1586293344.234499
0.8451531860351562,-0.5889736083984375,1586293344.243733
0.8092401611328125,-0.6105214233398437,1586293344.2554557
0.86191259765625,-0.6416460449218749,1586293344.2657406
0.8092401611328125,-0.5386953735351562,1586293344.2759945
0.8451531860351562,-0.5674257934570313,1586293344.2863085
0.8738836059570312,-0.5219359619140624,1586293344.2965894
0.8499415893554687,-0.5267243652343749,1586293344.306837
0.8259995727539062,-0.603338818359375,1586293344.31777
0.86191259765625,-0.5817910034179687,1586293344.328197
0.7876923461914062,-0.49320554199218747,1586293344.338822
0.7709329345703124,-0.5003881469726562,1586293344.3490868
0.7972691528320313,-0.4836287353515625,1586293344.3596857
0.7685387329101562,-0.5770026000976562,1586293344.3698664
0.82360537109375,-0.6464344482421874,1586293344.3890693
0.9241618408203125,-0.5482721801757812,1586293344.3998752
0.8906430175781249,-0.5722141967773438,1586293344.410743
0.8906430175781249,-0.6057330200195312,1586293344.421614
0.9624690673828125,-0.6344634399414062,1586293344.4325457
0.8355763793945312,-0.6105214233398437,1586293344.4426477
0.8475473876953125,-0.5027823486328125,1586293344.4524066
0.8547299926757812,-0.5817910034179687,1586293344.4628224
0.8020575561523438,-0.5817910034179687,1586293344.4725332
