Ax1,Ay1,Az1,Gx1,Gy1,Gz1,Ax2,Ay2,Az2,Gx2,Gy2,Gz2,time
0.19871873779296872,-0.0047884033203125,9.337386474609374,-1.984732824427481,-1.8244274809160306,0.3969465648854962,-0.047884033203124995,0.19393033447265623,8.935160595703124,-4.809160305343512,-0.5954198473282443,-0.4732824427480916,1588111742.2398965
0.239420166015625,0.028730419921875,9.421183532714844,-2.145038167938931,-1.4427480916030535,0.33587786259541985,-0.11252747802734374,0.20829554443359374,9.184157568359375,-5.038167938931298,-0.31297709923664124,-0.15267175572519084,1588111742.274315
0.17238251953125,0.14125789794921875,9.337386474609374,-2.3282442748091605,-1.251908396946565,0.3893129770992366,-0.11731588134765625,0.28490999755859375,9.196128576660156,-5.030534351145038,-0.3435114503816794,-0.29770992366412213,1588111742.3077414
0.16759411621093748,-0.00239420166015625,9.30147344970703,-2.1374045801526718,-1.8549618320610688,0.5343511450381679,0.01915361328125,0.39983167724609375,9.117119921875,-4.931297709923665,-0.16793893129770993,-0.366412213740458,1588111742.3384187
0.12449848632812499,0.0383072265625,9.344569079589844,-2.404580152671756,-1.7328244274809161,0.48091603053435117,0.03591302490234375,0.3136404174804687,8.980650427246093,-5.00763358778626,-0.31297709923664124,-0.6106870229007634,1588111742.369056
0.19153613281249998,0.086191259765625,9.325415466308593,-2.282442748091603,-1.5725190839694656,0.4122137404580153,-0.06464344482421874,0.26336218261718747,8.963891015625,-5.213740458015267,-0.11450381679389313,-0.7709923664122137,1588111742.399692
0.143652099609375,0.0430956298828125,9.428366137695312,-2.053435114503817,-1.8854961832061068,0.549618320610687,-0.105344873046875,0.48123453369140623,9.315838659667968,-4.99236641221374,-0.6335877862595419,-0.5801526717557252,1588111742.4302595
0.22026655273437498,0.10773907470703124,9.279925634765624,-2.183206106870229,-1.633587786259542,0.4732824427480916,-0.1149216796875,0.277727392578125,8.8489693359375,-5.114503816793893,-0.3435114503816794,-0.2366412213740458,1588111742.4609935
0.29448680419921874,0.016759411621093748,9.337386474609374,-2.2595419847328246,-1.5877862595419847,0.5190839694656488,-0.181959326171875,0.3232172241210937,9.057264880371093,-4.793893129770993,-0.37404580152671757,-0.6412213740458015,1588111742.4918618
0.2154781494140625,0.023942016601562498,9.382876306152344,-2.1297709923664123,-1.6564885496183206,0.4961832061068702,-0.047884033203124995,0.13168109130859373,9.227253198242186,-4.778625954198473,-0.5114503816793893,-0.32061068702290074,1588111742.5398757
0.2154781494140625,0.08858546142578125,9.356540087890625,-2.213740458015267,-1.6641221374045803,0.3893129770992366,-0.27293898925781246,0.5315127685546874,9.047688073730468,-4.770992366412214,-0.6717557251908397,-0.4198473282442748,1588111742.5703192
0.2753331909179687,0.06943184814453125,9.270348828125,-2.1908396946564888,-1.8549618320610688,0.3893129770992366,-0.1771709228515625,0.565031591796875,9.047688073730468,-5.122137404580153,-0.3893129770992366,-0.6641221374045801,1588111742.6009042
0.2705447875976562,0.09337386474609374,9.313444458007812,-2.3740458015267176,-1.6870229007633588,0.4198473282442748,-0.15562310791015624,0.18914193115234373,9.064447485351561,-4.862595419847328,-0.5419847328244275,-0.20610687022900764,1588111742.6316257
0.2154781494140625,0.08140285644531249,9.325415466308593,-2.2595419847328246,-1.5419847328244274,0.5343511450381679,-0.13646949462890623,0.19632453613281248,9.119514123535156,-5.091603053435114,-0.4732824427480916,-0.5572519083969466,1588111742.6622458
0.24899697265624998,0.0430956298828125,9.397241516113281,-2.1526717557251906,-1.7404580152671756,0.5419847328244275,0.02633621826171875,0.30406361083984373,9.018957653808593,-4.603053435114504,-0.25190839694656486,-0.37404580152671757,1588111742.7005315
0.2561795776367187,0.011971008300781249,9.351751684570312,-2.3587786259541983,-1.5114503816793894,0.2595419847328244,-0.023942016601562498,0.5123591552734374,9.160215551757812,-4.809160305343512,-0.03816793893129771,-0.6793893129770993,1588111742.7311907
0.25139117431640623,0.10295067138671875,9.344569079589844,-2.2442748091603053,-1.717557251908397,0.33587786259541985,-0.1771709228515625,0.36631285400390623,9.14824454345703,-4.977099236641221,-0.4198473282442748,-0.31297709923664124,1588111742.761802
0.16519991455078123,0.0047884033203125,9.390058911132812,-2.2748091603053435,-1.5954198473282444,0.366412213740458,-0.2705447875976562,0.33758243408203126,9.165003955078124,-4.877862595419847,-0.549618320610687,-0.6870229007633588,1588111742.7923741
0.23223756103515625,0.076614453125,9.349357482910156,-2.2213740458015265,-1.816793893129771,0.5648854961832062,-0.09816226806640624,0.3854664672851562,9.088389501953124,-5.015267175572519,-0.5572519083969466,-0.022900763358778626,1588111742.8229473
0.2920926025390625,0.05746083984375,9.327809667968749,-2.351145038167939,-1.83206106870229,0.48854961832061067,0.05746083984375,0.5506663818359374,9.023746057128905,-4.763358778625954,-0.5190839694656488,-0.5572519083969466,1588111742.8536305
0.24660277099609373,0.055066638183593745,9.370905297851563,-2.0916030534351147,-1.3740458015267176,0.3969465648854962,-0.13646949462890623,0.296881005859375,9.162609753417968,-4.916030534351145,-0.5114503816793893,-0.7404580152671756,1588111742.8841767
0.19871873779296872,0.06703764648437499,9.303867651367186,-2.198473282442748,-1.5267175572519085,0.3969465648854962,-0.16759411621093748,0.4165910888671875,9.205705383300781,-4.694656488549619,-0.5877862595419847,-0.20610687022900764,1588111742.914858
0.29448680419921874,0.047884033203124995,9.344569079589844,-2.1374045801526718,-1.6259541984732824,0.5877862595419847,-0.0047884033203125,0.316034619140625,9.217676391601563,-4.809160305343512,-0.5725190839694656,-0.366412213740458,1588111742.9454134
